0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
-0.11024922321249885,-0.12470615670462065,-0.44208308523109213,0.7511112872365361,-0.007709773305095705,-0.004576959855324301,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.6209824629911074,-0.20290185734466074,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,0.7343425609306344,1.2587542737799418,1.0664013456654926,-0.43907816809041417,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,-0.6256096769302915,-2.2235805674567635,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,1.3788751391716894,-0.3405754870548312,-0.6372092679572258,-0.6319290328885425,2.7464027950834815,2.715364578035608,-1.4806560312905028,0.03852930781964016,-0.37455970440553465,0.7343425609306344,-1.0176211659132872,-1.1387558712615415,-0.015620856278641512,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,2.8744095478204597,2.753913722653446
-0.11024922321249885,-0.12470615670462065,-0.44208308523109213,0.7511112872365361,-0.007725104698578091,-0.004842300024031296,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7170454919159579,-0.28550603517076306,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,0.058139862254422955,0.7712831058493207,-0.349683030873482,0.7415569683644502,0.7343425609306344,1.2587542737799418,1.0664013456654926,-0.43907816809041417,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,-0.44208308523109213,0.7511112872365361,-0.007725786093843975,-0.004570494209226474,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.39392439462327894,0.22388639475686778,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.18212579530726136,0.7343425609306344,1.2587542737799418,1.0664013456654926,-0.43907816809041417,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.22453241494110823,-0.21987198863196714
-0.11024922321249885,-0.12470615670462065,-0.44208308523109213,-2.2235805674567635,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7257784945454897,-0.3681102129968653,-0.6372092679572258,-0.6319290328885425,2.7464027950834815,2.715364578035608,0.7712831058493207,-0.349683030873482,-0.37455970440553465,-1.3219884234099548,-0.5840258440669579,1.0664013456654926,-0.43907816809041417,-0.41547107042390563,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,1.3412487872963157,1.2826723707543468
-0.11024922321249885,-0.12470615670462065,1.3931828317609012,0.7511112872365361,-0.007622725059879046,-0.004835585699237399,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7257784945454897,-0.35434285002584825,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,3.4741184775599305,-1.5437496079957045,-0.37626141901559174,0.44272051663562423,0.30197212758018804,-0.38310818187794965,-0.02258683123335326,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,-0.44208308523109213,0.7511112872365361,-0.007721868071065143,-0.004600335652754908,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.6646474761387667,-0.06522822763449025,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,0.2797155865285945,-1.7453506848918408,1.2587542737799418,1.0664013456654926,-0.43907816809041417,-0.12420507351030227,1.043479444884748,-0.6395319051152512,-0.6248707997445304,-0.028809764661430266,2.190459587883578
-0.11024922321249885,-0.12470615670462065,1.0873051789289023,-2.2235805674567635,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,3.7280528465157605,-0.3681102129968653,-0.48041814690491946,-0.6319290328885425,2.465533941933198,2.715364578035608,-1.5034028912616122,5.196207521885405,-0.37455970440553465,0.7343425609306344,-1.0356876376568842,-1.161030186584037,4.854138229556743,-0.4801968475158174,-0.28910340026287856,-0.48215153639663505,-0.6248707997445304,2.548205130687663,2.753913722653446
-0.11024922321249885,-0.12470615670462065,-0.44208308523109213,0.7511112872365361,-0.007727148884375742,-0.00453194901133558,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.5598514445843843,-0.10653031654754139,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,-1.3219884234099548,1.2587542737799418,1.0664013456654926,-0.43907816809041417,-0.41547107042390563,-0.02258683123335326,-0.5945660854813608,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.10986527309120776,-0.12470615670462065,1.3931828317609012,0.7511112872365361,-0.00752375239750942,-0.00483633173532561,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7257784945454897,-0.35434285002584825,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,3.4741184775599305,-0.4651838466013759,0.19283244090771548,0.37589757066813834,-0.33321384013747096,-0.4478339589698615,-0.20026454391970344,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,2.219311849644404,-1.1761894520278895,0.7511112872365361,-0.007754404695011096,-0.004889548976284651,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7257784945454897,-0.32680812408381416,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,2.5119489320685644,-1.100227238824205,-0.43046083424638293,0.9104811384080256,-0.2802816761609994,-0.4478339589698615,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,1.6378849540265004,-0.7362346401101137,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,1.3177441207649663,-0.17536713140262664,1.602663889932865,1.6051037177847889,-0.37436223991967527,-0.37443160310530493,-1.366921731434956,0.03852930781964016,-0.37455970440553465,0.7343425609306344,-0.9092223354517048,-1.027384294649065,-0.06855302025511306,-0.4801968475158174,-0.28910340026287856,1.6087590765792643,1.6189552037455606,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,-1.543242635426288,-0.7362346401101137,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,0.1824537789258241,-0.25797130922872896,1.602663889932865,1.6051037177847889,-0.37436223991967527,-0.37443160310530493,-1.2986811515216283,-0.016929597707948767,-0.37455970440553465,0.7343425609306344,-0.963421750682496,-1.0719329252940557,-0.12148518423158469,-0.4801968475158174,-0.28910340026287856,1.6087590765792643,1.6189552037455606,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,-0.6867852074966913,-2.2235805674567635,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,1.212948089210584,-0.21666922031567779,-0.6372092679572258,-0.6319290328885425,2.7464027950834815,2.715364578035608,-1.3896685914060654,0.03852930781964016,-0.37455970440553465,0.7343425609306344,-0.9363220430671004,-1.0496586099715604,-0.015620856278641512,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,2.8744095478204597,2.753913722653446
-0.11024922321249885,-0.12470615670462065,-0.31973202409829254,-0.7362346401101137,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,0.5492398893661624,-0.051460864663473195,1.602663889932865,1.6051037177847889,-0.37436223991967527,-0.37443160310530493,-1.1394531317238628,-0.1278474087631265,-0.37455970440553465,0.7343425609306344,-0.8279232126055182,-0.9605613486815793,-0.17441734820805624,-0.4801968475158174,-0.28910340026287856,1.6087590765792643,1.6189552037455606,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,2.219311849644404,-1.1761894520278895,0.7511112872365361,-0.007754404695011096,-0.004885072759755385,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.1581333236259186,1.6281574178006069,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.33607292258588,0.7343425609306344,1.1503554433183594,0.955029769053016,-0.3861460041139426,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,-0.44208308523109213,0.7511112872365361,-0.007729363418989865,-0.004831358161404204,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.5074534288071931,0.4028621133800894,-0.6372092679572258,-0.6319290328885425,-0.24953163851954896,-0.31263567948248666,0.7712831058493207,-0.349683030873482,-0.18212579530726136,-1.2211878849618867,1.2587542737799418,1.0664013456654926,-0.43907816809041417,-0.41547107042390563,0.06625202510982187,-0.6395319051152512,-0.6024325397096294,-0.32239374008094723,-0.34508401858082666
-0.11024922321249885,-0.12470615670462065,-0.44208308523109213,0.7511112872365361,-0.007705003538234518,-0.004576959855324301,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.6035164577320437,-0.17536713140262664,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,0.7343425609306344,1.2587542737799418,1.0664013456654926,-0.43907816809041417,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,2.127289198557699,-1.8517440856201013,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,0.38331283940505695,-0.17536713140262664,-0.6372092679572258,-0.6319290328885425,2.7464027950834815,2.715364578035608,-1.2304405716083002,-0.016929597707948767,-0.37455970440553465,0.7343425609306344,-0.9092223354517048,-1.027384294649065,-0.06855302025511306,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,2.8744095478204597,2.753913722653446
-0.11024922321249885,-0.12470615670462065,2.310815790256898,-0.7362346401101137,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,0.3483808288869295,-0.32680812408381416,1.602663889932865,1.6051037177847889,-0.37436223991967527,-0.37443160310530493,-1.435162311348284,-0.016929597707948767,-0.37455970440553465,0.7343425609306344,-1.0085879300414886,-1.1164815559390462,-0.12148518423158469,-0.4801968475158174,-0.28910340026287856,1.6087590765792643,1.6189552037455606,-0.38763462350750655,-0.3763870260680415
